group,model,parameters,qa_count,complex_accuracy,atomic_accuracy,joint_accuracy,complex_atomic_inconsistency
general_open,InternVL2.5-8B,8B,27736,51.4,44.0,31.5,38.7
general_open,Qwen2.5-VL-7B,7B,27736,54.1,55.5,38.0,29.8
general_open,Qwen3-VL-8B,8B,27736,55.1,67.3,47.6,13.7
medical_open,MedGemma-4B,4B,27736,35.4,29.1,17.1,51.8
medical_open,Lingshu-7B,7B,27736,51.6,53.7,36.9,28.6
medical_open,LLaVA-Med,7B,27736,28.7,17.0,4.9,83.0
endoscopy_adapted,MedGemma-FT,4B,27736,74.5,73.0,55.8,25.1
endoscopy_adapted,Qwen2.5-VL-FT,7B,27736,72.1,59.3,41.6,42.4
closed_source,GPT-5.5,--,27736,60.8,63.0,47.4,22.1
closed_source,Grok-4.20,--,27736,34.8,36.9,19.7,43.3
closed_source,Claude Opus 4.7,--,27736,63.9,76.1,56.0,12.5
